"Distrito","Grouped","Month","Weekday"
"LISBOA","Assistência e Prevenção","5","4"
"SANTARÉM","Assistência e Prevenção","5","4"
"PORTO","Assistência e Prevenção","5","4"
"LISBOA","Assistência e Prevenção","5","4"
"BRAGA","Assistência e Prevenção","5","4"
"SETÚBAL","Assistência e Prevenção","5","4"
"FARO","Assistência e Prevenção","5","4"
"FARO","Acidentes","5","4"
"PORTO","Segurança e Serviços","5","4"
"LISBOA","Acidentes","5","4"
"PORTO","Assistência e Prevenção","5","4"
"ÉVORA","Segurança e Serviços","5","4"
"LEIRIA","Acidentes","5","4"
"AVEIRO","Acidentes","5","4"
"PORTO","Assistência e Prevenção","5","4"
"SETÚBAL","Assistência e Prevenção","5","4"
"AVEIRO","Assistência e Prevenção","5","4"
"ÉVORA","Assistência e Prevenção","5","4"
"SETÚBAL","Assistência e Prevenção","5","4"
"PORTO","Assistência e Prevenção","5","4"
"BRAGA","Assistência e Prevenção","5","4"
"LEIRIA","Acidentes","5","4"
"CASTELO BRANCO","Assistência e Prevenção","5","4"
"PORTO","Acidentes","5","4"
"SETÚBAL","Assistência e Prevenção","5","4"
"LISBOA","Segurança e Serviços","5","4"
"PORTO","Acidentes","5","4"
"VIANA DO CASTELO","Incêndios","5","4"
"CASTELO BRANCO","Assistência e Prevenção","5","4"
"FARO","Assistência e Prevenção","5","4"
"LISBOA","Assistência e Prevenção","5","4"
"ÉVORA","Assistência e Prevenção","5","4"
"COIMBRA","Assistência e Prevenção","5","4"
"COIMBRA","Incêndios","5","4"
"PORTO","Assistência e Prevenção","5","4"
"LISBOA","Assistência e Prevenção","5","4"
"VIANA DO CASTELO","Assistência e Prevenção","5","4"
"SANTARÉM","Assistência e Prevenção","5","4"
"LISBOA","Assistência e Prevenção","5","4"
"LISBOA","Acidentes","5","4"
"SETÚBAL","Assistência e Prevenção","5","4"
"LISBOA","Segurança e Serviços","5","4"
"PORTO","Assistência e Prevenção","5","4"
"SETÚBAL","Segurança e Serviços","5","4"
"BRAGA","Assistência e Prevenção","5","5"
"SETÚBAL","Segurança e Serviços","5","5"
"SETÚBAL","Assistência e Prevenção","5","5"
"AVEIRO","Acidentes","5","5"
"PORTO","Assistência e Prevenção","5","5"
"LISBOA","Incêndios em Bens","5","5"
"BEJA","Segurança e Serviços","5","5"
"BEJA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"VISEU","Assistência e Prevenção","5","5"
"BRAGA","Assistência e Prevenção","5","5"
"CASTELO BRANCO","Acidentes","5","5"
"ÉVORA","Assistência e Prevenção","5","5"
"SETÚBAL","Segurança e Serviços","5","5"
"ÉVORA","Segurança e Serviços","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"PORTO","Segurança e Serviços","5","5"
"BRAGANÇA","Segurança e Serviços","5","5"
"COIMBRA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"PORTO","Segurança e Serviços","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"LEIRIA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"LEIRIA","Assistência e Prevenção","5","5"
"PORTO","Assistência e Prevenção","5","5"
"COIMBRA","Acidentes","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"VISEU","Assistência e Prevenção","5","5"
"PORTO","Segurança e Serviços","5","5"
"LEIRIA","Assistência e Prevenção","5","5"
"SANTARÉM","Assistência e Prevenção","5","5"
"LISBOA","Incêndios","5","5"
"PORTO","Incêndios em Bens","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"LISBOA","Acidentes","5","5"
"LEIRIA","Assistência e Prevenção","5","5"
"BRAGA","Assistência e Prevenção","5","5"
"FARO","Acidentes","5","5"
"VIANA DO CASTELO","Assistência e Prevenção","5","5"
"PORTO","Assistência e Prevenção","5","5"
"AVEIRO","Assistência e Prevenção","5","5"
"LEIRIA","Assistência e Prevenção","5","5"
"VIANA DO CASTELO","Assistência e Prevenção","5","5"
"LISBOA","Acidentes","5","5"
"AVEIRO","Assistência e Prevenção","5","5"
"FARO","Incêndios","5","5"
"VIANA DO CASTELO","Assistência e Prevenção","5","5"
"BRAGA","Incêndios","5","5"
"PORTO","Incêndios","5","5"
"LEIRIA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"COIMBRA","Acidentes","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"PORTO","Assistência e Prevenção","5","5"
"AVEIRO","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"PORTO","Assistência e Prevenção","5","5"
"LISBOA","Segurança e Serviços","5","5"
"BRAGA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"LEIRIA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"GUARDA","Assistência e Prevenção","5","5"
"FARO","Acidentes","5","5"
"SANTARÉM","Assistência e Prevenção","5","5"
"LEIRIA","Incêndios","5","5"
"SANTARÉM","Assistência e Prevenção","5","5"
"VISEU","Assistência e Prevenção","5","5"
"COIMBRA","Assistência e Prevenção","5","5"
"PORTO","Assistência e Prevenção","5","5"
"BRAGA","Assistência e Prevenção","5","5"
"BRAGA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"PORTO","Assistência e Prevenção","5","5"
"GUARDA","Assistência e Prevenção","5","5"
"COIMBRA","Acidentes","5","5"
"SETÚBAL","Assistência e Prevenção","5","5"
"PORTO","Assistência e Prevenção","5","5"
"CASTELO BRANCO","Assistência e Prevenção","5","5"
"AVEIRO","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"BRAGA","Assistência e Prevenção","5","5"
"VILA REAL","Assistência e Prevenção","5","5"
"VISEU","Assistência e Prevenção","5","5"
"AVEIRO","Assistência e Prevenção","5","5"
"PORTALEGRE","Acidentes","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"VIANA DO CASTELO","Assistência e Prevenção","5","5"
"BRAGA","Assistência e Prevenção","5","5"
"PORTO","Assistência e Prevenção","5","5"
"LEIRIA","Assistência e Prevenção","5","5"
"VIANA DO CASTELO","Assistência e Prevenção","5","5"
"LEIRIA","Assistência e Prevenção","5","5"
"SETÚBAL","Assistência e Prevenção","5","5"
"LISBOA","Acidentes","5","5"
"AVEIRO","Assistência e Prevenção","5","5"
"SANTARÉM","Acidentes","5","5"
"PORTO","Assistência e Prevenção","5","5"
"BEJA","Incêndios","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"PORTO","Incêndios","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"VIANA DO CASTELO","Assistência e Prevenção","5","5"
"PORTO","Assistência e Prevenção","5","5"
"PORTO","Assistência e Prevenção","5","5"
"BEJA","Assistência e Prevenção","5","5"
"LEIRIA","Assistência e Prevenção","5","5"
"AVEIRO","Acidentes","5","5"
"SETÚBAL","Assistência e Prevenção","5","5"
"CASTELO BRANCO","Assistência e Prevenção","5","5"
"BRAGANÇA","Operações","5","5"
"BRAGA","Assistência e Prevenção","5","5"
"LISBOA","Assistência e Prevenção","5","5"
"PORTO","Assistência e Prevenção","5","5"
"SETÚBAL","Assistência e Prevenção","5","5"
"VIANA DO CASTELO","Assistência e Prevenção","5","5"
"BEJA","Assistência e Prevenção","5","5"
"AVEIRO","Assistência e Prevenção","5","5"
"LEIRIA","Segurança e Serviços","5","5"
"BEJA","Acidentes","5","5"
"COIMBRA","Acidentes","5","5"
"VILA REAL","Assistência e Prevenção","5","5"
"COIMBRA","Assistência e Prevenção","5","5"
"SANTARÉM","Acidentes","5","5"
"PORTO","Assistência e Prevenção","5","5"
"SETÚBAL","Acidentes","5","5"
"VISEU","Assistência e Prevenção","5","5"
"BRAGA","Segurança e Serviços","5","5"
"PORTO","Acidentes","5","5"
"BRAGANÇA","Assistência e Prevenção","5","5"
"LEIRIA","Assistência e Prevenção","5","5"
"SETÚBAL","Assistência e Prevenção","5","5"
"VILA REAL","Assistência e Prevenção","5","5"
"AVEIRO","Assistência e Prevenção","5","5"
"SETÚBAL","Assistência e Prevenção","5","5"
"FARO","Assistência e Prevenção","5","5"
"SETÚBAL","Assistência e Prevenção","5","5"
"FARO","Acidentes","5","6"
"VISEU","Assistência e Prevenção","5","6"
"BRAGA","Assistência e Prevenção","5","6"
"VILA REAL","Assistência e Prevenção","5","6"
"BRAGA","Assistência e Prevenção","5","6"
"SETÚBAL","Assistência e Prevenção","5","6"
"SETÚBAL","Assistência e Prevenção","5","6"
"LISBOA","Assistência e Prevenção","5","6"
"BRAGA","Incêndios","5","6"
"LISBOA","Segurança e Serviços","5","6"
"PORTO","Assistência e Prevenção","5","6"
"AVEIRO","Assistência e Prevenção","5","6"
"PORTO","Assistência e Prevenção","5","6"
"PORTALEGRE","Assistência e Prevenção","5","6"
"LISBOA","Acidentes","5","6"
"CASTELO BRANCO","Assistência e Prevenção","5","6"
"VISEU","Acidentes","5","6"
"SANTARÉM","Assistência e Prevenção","5","6"
"LEIRIA","Assistência e Prevenção","5","6"
"SETÚBAL","Segurança e Serviços","5","6"
"PORTO","Assistência e Prevenção","5","6"
"LISBOA","Incêndios","5","6"
"PORTO","Acidentes","5","6"
"GUARDA","Assistência e Prevenção","5","6"
"PORTO","Acidentes","5","6"
"AVEIRO","Assistência e Prevenção","5","6"
"VISEU","Assistência e Prevenção","5","6"
"BRAGANÇA","Assistência e Prevenção","5","6"
"LISBOA","Assistência e Prevenção","5","6"
"BRAGA","Assistência e Prevenção","5","6"
"AVEIRO","Assistência e Prevenção","5","6"
"PORTO","Incêndios","5","6"
"COIMBRA","Acidentes","5","6"
"LISBOA","Assistência e Prevenção","5","6"
"PORTO","Assistência e Prevenção","5","6"
"SETÚBAL","Assistência e Prevenção","5","6"
"COIMBRA","Assistência e Prevenção","5","6"
"LISBOA","Assistência e Prevenção","5","6"
"LISBOA","Assistência e Prevenção","5","6"
"LEIRIA","Assistência e Prevenção","5","6"
"AVEIRO","Assistência e Prevenção","5","6"
"VISEU","Segurança e Serviços","5","6"
"AVEIRO","Assistência e Prevenção","5","6"
"AVEIRO","Assistência e Prevenção","5","6"
"BRAGA","Assistência e Prevenção","5","6"
"LISBOA","Assistência e Prevenção","5","6"
"LISBOA","Segurança e Serviços","5","6"
"LISBOA","Assistência e Prevenção","5","6"
"FARO","Incêndios","5","6"
"SETÚBAL","Assistência e Prevenção","5","6"
"LISBOA","Assistência e Prevenção","5","6"
"LISBOA","Assistência e Prevenção","5","6"
"PORTO","Assistência e Prevenção","5","6"
"VISEU","Assistência e Prevenção","5","6"
"BRAGA","Assistência e Prevenção","5","6"
"GUARDA","Assistência e Prevenção","5","6"
"PORTO","Assistência e Prevenção","5","6"
"CASTELO BRANCO","Segurança e Serviços","5","6"
"LISBOA","Assistência e Prevenção","5","6"
"BRAGA","Assistência e Prevenção","5","6"
"SANTARÉM","Assistência e Prevenção","5","6"
"BEJA","Segurança e Serviços","5","6"
"LISBOA","Assistência e Prevenção","5","6"
"COIMBRA","Assistência e Prevenção","5","6"
"PORTALEGRE","Assistência e Prevenção","5","6"
"PORTO","Assistência e Prevenção","5","6"
"PORTO","Assistência e Prevenção","5","6"
"PORTO","Assistência e Prevenção","5","6"
"PORTALEGRE","Assistência e Prevenção","5","6"
"LISBOA","Assistência e Prevenção","5","6"
"AVEIRO","Assistência e Prevenção","5","6"
"BRAGANÇA","Assistência e Prevenção","5","6"
"BRAGA","Segurança e Serviços","5","6"
"BEJA","Segurança e Serviços","5","6"
"LEIRIA","Assistência e Prevenção","5","6"
"PORTO","Assistência e Prevenção","5","6"
"LEIRIA","Assistência e Prevenção","5","6"
"LISBOA","Assistência e Prevenção","5","6"
"LEIRIA","Segurança e Serviços","5","6"
"FARO","Segurança e Serviços","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"PORTO","Assistência e Prevenção","5","7"
"FARO","Assistência e Prevenção","5","7"
"COIMBRA","Acidentes","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"VILA REAL","Assistência e Prevenção","5","7"
"SETÚBAL","Assistência e Prevenção","5","7"
"BRAGA","Acidentes","5","7"
"SETÚBAL","Incêndios em Bens","5","7"
"PORTO","Assistência e Prevenção","5","7"
"SANTARÉM","Assistência e Prevenção","5","7"
"ÉVORA","Assistência e Prevenção","5","7"
"SETÚBAL","Assistência e Prevenção","5","7"
"FARO","Acidentes","5","7"
"PORTO","Segurança e Serviços","5","7"
"VISEU","Assistência e Prevenção","5","7"
"LISBOA","Acidentes","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"SETÚBAL","Incêndios","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"LEIRIA","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"AVEIRO","Assistência e Prevenção","5","7"
"BRAGA","Segurança e Serviços","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"VISEU","Acidentes","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"PORTO","Assistência e Prevenção","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"AVEIRO","Assistência e Prevenção","5","7"
"FARO","Acidentes","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"SETÚBAL","Assistência e Prevenção","5","7"
"AVEIRO","Assistência e Prevenção","5","7"
"BEJA","Incêndios","5","7"
"BRAGA","Acidentes","5","7"
"BRAGA","Assistência e Prevenção","5","7"
"COIMBRA","Assistência e Prevenção","5","7"
"AVEIRO","Assistência e Prevenção","5","7"
"VIANA DO CASTELO","Assistência e Prevenção","5","7"
"AVEIRO","Assistência e Prevenção","5","7"
"SANTARÉM","Assistência e Prevenção","5","7"
"SANTARÉM","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"BEJA","Incêndios em Bens","5","7"
"PORTO","Segurança e Serviços","5","7"
"PORTO","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"GUARDA","Assistência e Prevenção","5","7"
"FARO","Assistência e Prevenção","5","7"
"FARO","Assistência e Prevenção","5","7"
"VISEU","Incêndios em Bens","5","7"
"VIANA DO CASTELO","Assistência e Prevenção","5","7"
"LISBOA","Segurança e Serviços","5","7"
"VISEU","Incêndios em Bens","5","7"
"LEIRIA","Assistência e Prevenção","5","7"
"SETÚBAL","Assistência e Prevenção","5","7"
"SETÚBAL","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","1"
"BRAGA","Assistência e Prevenção","5","1"
"BRAGA","Assistência e Prevenção","5","1"
"PORTO","Assistência e Prevenção","5","1"
"PORTO","Segurança e Serviços","5","1"
"SETÚBAL","Assistência e Prevenção","5","1"
"PORTO","Incêndios em Bens","5","1"
"ÉVORA","Assistência e Prevenção","5","1"
"PORTO","Assistência e Prevenção","5","1"
"LISBOA","Assistência e Prevenção","5","1"
"LISBOA","Assistência e Prevenção","5","1"
"LISBOA","Segurança e Serviços","5","1"
"FARO","Assistência e Prevenção","5","1"
"PORTO","Assistência e Prevenção","5","1"
"VISEU","Assistência e Prevenção","5","1"
"FARO","Assistência e Prevenção","5","1"
"VISEU","Assistência e Prevenção","5","1"
"PORTO","Assistência e Prevenção","5","1"
"VIANA DO CASTELO","Assistência e Prevenção","5","1"
"COIMBRA","Assistência e Prevenção","5","1"
"BRAGA","Acidentes","5","1"
"PORTALEGRE","Assistência e Prevenção","5","1"
"SANTARÉM","Assistência e Prevenção","5","1"
"LISBOA","Assistência e Prevenção","5","1"
"PORTALEGRE","Assistência e Prevenção","5","1"
"LEIRIA","Assistência e Prevenção","5","1"
"AVEIRO","Assistência e Prevenção","5","1"
"COIMBRA","Acidentes","5","1"
"GUARDA","Incêndios","5","1"
"VILA REAL","Assistência e Prevenção","5","1"
"COIMBRA","Assistência e Prevenção","5","1"
"LISBOA","Segurança e Serviços","5","1"
"PORTO","Assistência e Prevenção","5","1"
"BRAGA","Assistência e Prevenção","5","1"
"SETÚBAL","Assistência e Prevenção","5","1"
"AVEIRO","Assistência e Prevenção","5","1"
"COIMBRA","Segurança e Serviços","5","1"
"LISBOA","Assistência e Prevenção","5","1"
"SETÚBAL","Incêndios","5","1"
"SETÚBAL","Assistência e Prevenção","5","1"
"CASTELO BRANCO","Assistência e Prevenção","5","1"
"PORTALEGRE","Assistência e Prevenção","5","1"
"LISBOA","Incêndios em Bens","5","1"
"AVEIRO","Assistência e Prevenção","5","1"
"LISBOA","Assistência e Prevenção","5","1"
"FARO","Assistência e Prevenção","5","1"
"FARO","Assistência e Prevenção","5","1"
"BRAGANÇA","Assistência e Prevenção","5","1"
"SETÚBAL","Assistência e Prevenção","5","1"
"AVEIRO","Assistência e Prevenção","5","2"
"LEIRIA","Assistência e Prevenção","5","2"
"VIANA DO CASTELO","Assistência e Prevenção","5","2"
"VIANA DO CASTELO","Assistência e Prevenção","5","2"
"PORTO","Assistência e Prevenção","5","2"
"CASTELO BRANCO","Assistência e Prevenção","5","2"
"PORTO","Segurança e Serviços","5","2"
"COIMBRA","Assistência e Prevenção","5","2"
"PORTO","Assistência e Prevenção","5","2"
"VILA REAL","Assistência e Prevenção","5","2"
"BRAGANÇA","Assistência e Prevenção","5","2"
"SANTARÉM","Assistência e Prevenção","5","2"
"LEIRIA","Assistência e Prevenção","5","2"
"LISBOA","Assistência e Prevenção","5","2"
"PORTO","Incêndios","5","2"
"COIMBRA","Assistência e Prevenção","5","2"
"SANTARÉM","Assistência e Prevenção","5","2"
"LISBOA","Acidentes","5","2"
"BRAGA","Assistência e Prevenção","5","2"
"BRAGA","Assistência e Prevenção","5","2"
"GUARDA","Assistência e Prevenção","5","2"
"BRAGA","Assistência e Prevenção","5","2"
"AVEIRO","Acidentes","5","2"
"GUARDA","Assistência e Prevenção","5","2"
"AVEIRO","Acidentes","5","2"
"VISEU","Assistência e Prevenção","5","2"
"FARO","Assistência e Prevenção","5","2"
"BRAGA","Segurança e Serviços","5","2"
"BRAGA","Assistência e Prevenção","5","2"
"PORTO","Assistência e Prevenção","5","2"
"VILA REAL","Assistência e Prevenção","5","2"
"SETÚBAL","Assistência e Prevenção","5","2"
"SETÚBAL","Assistência e Prevenção","5","2"
"LISBOA","Assistência e Prevenção","6","3"
"AVEIRO","Assistência e Prevenção","6","3"
"LISBOA","Assistência e Prevenção","6","3"
"BRAGANÇA","Assistência e Prevenção","6","3"
"LISBOA","Assistência e Prevenção","6","3"
"LEIRIA","Assistência e Prevenção","6","3"
"LISBOA","Acidentes","6","3"
"SETÚBAL","Assistência e Prevenção","6","3"
"AVEIRO","Assistência e Prevenção","6","3"
"VILA REAL","Assistência e Prevenção","6","3"
"SETÚBAL","Incêndios","6","3"
"BEJA","Segurança e Serviços","6","3"
"SANTARÉM","Incêndios","6","3"
"LISBOA","Incêndios","6","3"
"BRAGA","Assistência e Prevenção","6","3"
"VISEU","Assistência e Prevenção","6","3"
"VIANA DO CASTELO","Assistência e Prevenção","6","3"
"SETÚBAL","Assistência e Prevenção","6","3"
"AVEIRO","Assistência e Prevenção","6","3"
"SANTARÉM","Assistência e Prevenção","6","3"
"BRAGA","Assistência e Prevenção","6","3"
"BRAGA","Assistência e Prevenção","6","3"
"AVEIRO","Assistência e Prevenção","6","3"
"AVEIRO","Incêndios","6","3"
"LISBOA","Assistência e Prevenção","6","3"
"LISBOA","Acidentes","6","3"
"COIMBRA","Segurança e Serviços","6","3"
"COIMBRA","Assistência e Prevenção","6","3"
"LISBOA","Assistência e Prevenção","6","3"
"LEIRIA","Assistência e Prevenção","6","3"
"PORTO","Incêndios","6","3"
"ÉVORA","Assistência e Prevenção","6","3"
"LISBOA","Incêndios","6","3"
"VISEU","Assistência e Prevenção","6","3"
"LEIRIA","Acidentes","6","3"
"BRAGANÇA","Assistência e Prevenção","6","3"
"COIMBRA","Assistência e Prevenção","6","3"
"SETÚBAL","Assistência e Prevenção","6","3"
"PORTALEGRE","Assistência e Prevenção","6","3"
"PORTO","Assistência e Prevenção","6","3"
"BRAGA","Assistência e Prevenção","6","3"
"VISEU","Assistência e Prevenção","6","3"
"VIANA DO CASTELO","Assistência e Prevenção","6","3"
"SETÚBAL","Assistência e Prevenção","6","3"
"FARO","Assistência e Prevenção","6","3"
"PORTALEGRE","Assistência e Prevenção","6","3"
"FARO","Incêndios","6","3"
"BEJA","Assistência e Prevenção","6","3"
"LISBOA","Assistência e Prevenção","6","3"
"BRAGANÇA","Assistência e Prevenção","6","3"
"LISBOA","Incêndios","6","3"
"BRAGA","Assistência e Prevenção","6","3"
"ÉVORA","Assistência e Prevenção","6","3"
"PORTO","Assistência e Prevenção","6","3"
"LISBOA","Assistência e Prevenção","6","3"
"PORTO","Assistência e Prevenção","6","3"
"VISEU","Assistência e Prevenção","6","3"
"PORTALEGRE","Assistência e Prevenção","6","3"
"SANTARÉM","Assistência e Prevenção","6","3"
"CASTELO BRANCO","Assistência e Prevenção","6","3"
"LISBOA","Assistência e Prevenção","6","3"
"CASTELO BRANCO","Assistência e Prevenção","6","3"
"SETÚBAL","Assistência e Prevenção","6","3"
"SANTARÉM","Assistência e Prevenção","6","3"
"SETÚBAL","Assistência e Prevenção","6","3"
"BRAGANÇA","Assistência e Prevenção","6","3"
"PORTO","Assistência e Prevenção","6","3"
"BEJA","Assistência e Prevenção","6","3"
"VISEU","Assistência e Prevenção","6","3"
"SANTARÉM","Assistência e Prevenção","6","3"
"LEIRIA","Assistência e Prevenção","6","3"
"PORTO","Acidentes","6","4"
"BRAGA","Acidentes","6","4"
"SETÚBAL","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"BEJA","Assistência e Prevenção","6","4"
"CASTELO BRANCO","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"CASTELO BRANCO","Assistência e Prevenção","6","4"
"BRAGA","Incêndios em Bens","6","4"
"BRAGA","Assistência e Prevenção","6","4"
"BRAGA","Assistência e Prevenção","6","4"
"SETÚBAL","Segurança e Serviços","6","4"
"SETÚBAL","Incêndios","6","4"
"SETÚBAL","Assistência e Prevenção","6","4"
"VISEU","Assistência e Prevenção","6","4"
"PORTO","Assistência e Prevenção","6","4"
"BEJA","Assistência e Prevenção","6","4"
"VIANA DO CASTELO","Segurança e Serviços","6","4"
"PORTO","Incêndios","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"LISBOA","Acidentes","6","4"
"PORTO","Acidentes","6","4"
"PORTO","Segurança e Serviços","6","4"
"VISEU","Incêndios","6","4"
"VIANA DO CASTELO","Acidentes","6","4"
"VISEU","Acidentes","6","4"
"AVEIRO","Acidentes","6","4"
"BRAGA","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"COIMBRA","Assistência e Prevenção","6","4"
"AVEIRO","Assistência e Prevenção","6","4"
"AVEIRO","Incêndios em Bens","6","4"
"BRAGANÇA","Assistência e Prevenção","6","4"
"FARO","Assistência e Prevenção","6","4"
"PORTO","Acidentes","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"PORTO","Incêndios","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"BEJA","Assistência e Prevenção","6","4"
"BRAGA","Assistência e Prevenção","6","4"
"PORTALEGRE","Assistência e Prevenção","6","4"
"ÉVORA","Assistência e Prevenção","6","4"
"PORTO","Assistência e Prevenção","6","4"
"VIANA DO CASTELO","Assistência e Prevenção","6","4"
"SETÚBAL","Acidentes","6","4"
"SETÚBAL","Assistência e Prevenção","6","4"
"PORTO","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"VILA REAL","Acidentes","6","4"
"BRAGA","Assistência e Prevenção","6","4"
"SANTARÉM","Incêndios","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"VILA REAL","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"LEIRIA","Incêndios em Bens","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"AVEIRO","Incêndios","6","4"
"SETÚBAL","Assistência e Prevenção","6","4"
"BRAGA","Operações","6","4"
"SETÚBAL","Assistência e Prevenção","6","4"
"PORTO","Assistência e Prevenção","6","4"
"PORTO","Assistência e Prevenção","6","4"
"PORTO","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"PORTO","Assistência e Prevenção","6","4"
"SETÚBAL","Incêndios","6","4"
"FARO","Segurança e Serviços","6","4"
"AVEIRO","Assistência e Prevenção","6","4"
"VISEU","Operações","6","4"
"PORTO","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"SETÚBAL","Assistência e Prevenção","6","4"
"LEIRIA","Assistência e Prevenção","6","4"
"VISEU","Assistência e Prevenção","6","4"
"PORTO","Assistência e Prevenção","6","4"
"VISEU","Assistência e Prevenção","6","4"
"PORTO","Assistência e Prevenção","6","4"
"PORTO","Assistência e Prevenção","6","4"
"PORTO","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"BRAGA","Incêndios","6","4"
"PORTO","Assistência e Prevenção","6","4"
"AVEIRO","Assistência e Prevenção","6","4"
"BRAGA","Assistência e Prevenção","6","4"
"PORTO","Assistência e Prevenção","6","4"
"SETÚBAL","Incêndios","6","4"
"PORTO","Assistência e Prevenção","6","4"
"LISBOA","Incêndios","6","4"
"BRAGA","Assistência e Prevenção","6","4"
"SETÚBAL","Assistência e Prevenção","6","4"
"SANTARÉM","Assistência e Prevenção","6","4"
"PORTALEGRE","Assistência e Prevenção","6","4"
"FARO","Assistência e Prevenção","6","4"
"VISEU","Assistência e Prevenção","6","4"
"BRAGA","Assistência e Prevenção","6","4"
"AVEIRO","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"BRAGA","Assistência e Prevenção","6","4"
"VISEU","Assistência e Prevenção","6","4"
"LEIRIA","Assistência e Prevenção","6","4"
"SANTARÉM","Assistência e Prevenção","6","4"
"LISBOA","Incêndios em Bens","6","4"
"BRAGA","Assistência e Prevenção","6","4"
"AVEIRO","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"BRAGA","Assistência e Prevenção","6","4"
"FARO","Assistência e Prevenção","6","4"
"SETÚBAL","Assistência e Prevenção","6","4"
"SETÚBAL","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"BRAGANÇA","Assistência e Prevenção","6","4"
"PORTO","Assistência e Prevenção","6","4"
"LISBOA","Assistência e Prevenção","6","4"
"AVEIRO","Assistência e Prevenção","6","4"
"COIMBRA","Assistência e Prevenção","6","4"
"PORTO","Assistência e Prevenção","6","4"
"LEIRIA","Assistência e Prevenção","6","4"
"AVEIRO","Assistência e Prevenção","6","4"
"SETÚBAL","Assistência e Prevenção","6","4"
"COIMBRA","Assistência e Prevenção","6","4"
"GUARDA","Assistência e Prevenção","6","4"
"VILA REAL","Incêndios","6","4"
"LEIRIA","Assistência e Prevenção","6","4"
"PORTO","Assistência e Prevenção","6","5"
"FARO","Segurança e Serviços","6","5"
"VILA REAL","Assistência e Prevenção","6","5"
"COIMBRA","Assistência e Prevenção","6","5"
"SETÚBAL","Assistência e Prevenção","6","5"
"BRAGANÇA","Assistência e Prevenção","6","5"
"LISBOA","Incêndios","6","5"
